Actions,WIID,Description,Type,Status,Date
,103271,Verify Account Positions,WI1,Open,2018-01-04
,120743,Process Vendor Invoice,WI3,Open,2017-12-15
,126702,Research Client Check Copy,WI2,Open,2017-08-03
,131552,Research Client Check Copy,WI2,Open,2017-01-04
,148372,Research Client Check Copy,WI2,Open,2018-02-21
,149614,Generate Yearly Report for Vendor,WI4,Open,2018-03-11
,151943,Process Vendor Invoice,WI3,Open,2018-05-02
,208575,Calculate Client Security Hash,WI5,Open,2017-05-25
,241361,Verify Account Positions,WI1,Open,2018-04-22
,257362,Research Client Check Copy,WI2,Open,2017-11-14
,270505,Calculate Client Security Hash,WI5,Open,2017-03-26
,278431,Verify Account Positions,WI1,Open,2018-06-02
,286361,Verify Account Positions,WI1,Open,2018-04-06
,288273,Process Vendor Invoice,WI3,Open,2017-12-08
,296053,Process Vendor Invoice,WI3,Open,2017-07-19
,296564,Generate Yearly Report for Vendor,WI4,Open,2017-09-16
,308353,Process Vendor Invoice,WI3,Open,2017-10-09
,320482,Research Client Check Copy,WI2,Open,2017-01-13
,342831,Verify Account Positions,WI1,Open,2017-12-19
,359381,Verify Account Positions,WI1,Open,2017-11-07
,360963,Process Vendor Invoice,WI3,Open,2017-10-06
,378794,Generate Yearly Report for Vendor,WI4,Open,2018-03-20
,387661,Verify Account Positions,WI1,Open,2017-03-15
,401035,Calculate Client Security Hash,WI5,Open,2017-04-25
,406151,Verify Account Positions,WI1,Open,2017-08-04
,407881,Verify Account Positions,WI1,Open,2017-07-18
,411715,Calculate Client Security Hash,WI5,Open,2017-07-02
,435861,Verify Account Positions,WI1,Open,2017-07-05
,441322,Research Client Check Copy,WI2,Open,2017-08-09
,451425,Calculate Client Security Hash,WI5,Open,2018-05-11
,451812,Research Client Check Copy,WI2,Open,2018-02-09
,461534,Generate Yearly Report for Vendor,WI4,Open,2018-01-16
,461595,Calculate Client Security Hash,WI5,Open,2017-06-23
,469771,Verify Account Positions,WI1,Open,2018-06-10
,478522,Research Client Check Copy,WI2,Open,2017-06-14
,480072,Research Client Check Copy,WI2,Open,2017-04-18
,494372,Research Client Check Copy,WI2,Open,2017-07-15
,523212,Research Client Check Copy,WI2,Open,2018-02-07
,525612,Research Client Check Copy,WI2,Open,2017-10-06
,535635,Calculate Client Security Hash,WI5,Open,2017-06-18
,536942,Research Client Check Copy,WI2,Open,2017-12-25
,537194,Generate Yearly Report for Vendor,WI4,Open,2017-09-05
,539135,Calculate Client Security Hash,WI5,Open,2017-03-25
,554634,Generate Yearly Report for Vendor,WI4,Open,2017-07-22
,559642,Research Client Check Copy,WI2,Open,2017-10-28
,579395,Calculate Client Security Hash,WI5,Open,2017-06-05
,582811,Verify Account Positions,WI1,Open,2017-02-14
,591791,Verify Account Positions,WI1,Open,2017-11-04
,592552,Research Client Check Copy,WI2,Open,2017-08-18
,599701,Verify Account Positions,WI1,Open,2018-05-03
,627295,Calculate Client Security Hash,WI5,Open,2018-05-10
,634404,Generate Yearly Report for Vendor,WI4,Open,2017-06-10
,654944,Generate Yearly Report for Vendor,WI4,Open,2017-05-10
,682075,Calculate Client Security Hash,WI5,Open,2018-01-20
,721742,Research Client Check Copy,WI2,Open,2017-05-10
,738012,Research Client Check Copy,WI2,Open,2018-06-07
,766982,Research Client Check Copy,WI2,Open,2017-05-10
,777152,Research Client Check Copy,WI2,Open,2017-09-05
,801462,Research Client Check Copy,WI2,Open,2017-10-16
,832101,Verify Account Positions,WI1,Open,2018-01-09
,832665,Calculate Client Security Hash,WI5,Open,2017-02-28
,842864,Generate Yearly Report for Vendor,WI4,Open,2017-04-27
,879691,Verify Account Positions,WI1,Open,2017-12-16
,907122,Research Client Check Copy,WI2,Open,2017-09-03
,912053,Process Vendor Invoice,WI3,Open,2017-04-25
,921034,Generate Yearly Report for Vendor,WI4,Open,2018-04-04
,923674,Generate Yearly Report for Vendor,WI4,Open,2017-07-16
,929082,Research Client Check Copy,WI2,Open,2018-05-15
,942171,Verify Account Positions,WI1,Open,2017-07-03
,954375,Calculate Client Security Hash,WI5,Open,2017-05-19
,956744,Generate Yearly Report for Vendor,WI4,Open,2018-01-13
,957994,Generate Yearly Report for Vendor,WI4,Open,2018-05-21
,963772,Research Client Check Copy,WI2,Open,2018-01-14
,974982,Research Client Check Copy,WI2,Open,2018-05-01
,975644,Generate Yearly Report for Vendor,WI4,Open,2017-07-24
,980941,Verify Account Positions,WI1,Open,2018-03-01
,982704,Generate Yearly Report for Vendor,WI4,Open,2017-06-13
,994961,Verify Account Positions,WI1,Open,2018-04-21
